embedding_exact_anchored_2con_001/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_anchored_2con_013/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_anchored_2con_014/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_anchored_2con_014/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_anchored_2con_015/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_anchored_2con_015/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_anchored_laman_001/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_anchored_laman_001/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_anchored_laman_002/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_anchored_laman_002/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_anchored_laman_003/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_anchored_laman_003/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_anchored_laman_004/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_anchored_laman_004/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
embedding_exact_anchored_laman_005/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_anchored_laman_005/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_anchored_laman_006/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_anchored_laman_006/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_anchored_laman_007/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_anchored_laman_007/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_anchored_laman_008/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_anchored_laman_008/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_anchored_laman_009/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_anchored_laman_009/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_anchored_laman_010/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_anchored_laman_010/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_anchored_laman_011/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_anchored_laman_011/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_anchored_laman_012/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_anchored_laman_012/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_anchored_laman_013/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_anchored_laman_013/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_anchored_laman_014/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_anchored_laman_014/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_anchored_laman_015/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_anchored_laman_015/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_infeasible_bounding_box_001/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_infeasible_bounding_box_001/full: SCIP status=SCIP_STATUS_INFEASIBLE, search_nodes=0
embedding_exact_infeasible_bounding_box_002/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_infeasible_bounding_box_003/scip: SCIP status=SCIP_STATUS_INFEASIBLE, search_nodes=0
embedding_exact_infeasible_bounding_box_004/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_infeasible_bounding_box_004/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_infeasible_bounding_box_005/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_infeasible_bounding_box_005/full: SCIP status=SCIP_STATUS_INFEASIBLE, search_nodes=0
embedding_exact_infeasible_bounding_box_006/scip: SCIP status=SCIP_STATUS_INFEASIBLE, search_nodes=0
embedding_exact_infeasible_bounding_box_007/scip: SCIP status=SCIP_STATUS_INFEASIBLE, search_nodes=0
embedding_exact_infeasible_bounding_box_007/full: SCIP status=SCIP_STATUS_INFEASIBLE, search_nodes=0
embedding_exact_infeasible_bounding_box_008/scip: SCIP status=SCIP_STATUS_INFEASIBLE, search_nodes=0
embedding_exact_infeasible_bounding_box_009/scip: SCIP status=SCIP_STATUS_INFEASIBLE, search_nodes=0
embedding_exact_infeasible_bounding_box_009/full: SCIP status=SCIP_STATUS_INFEASIBLE, search_nodes=0
embedding_exact_infeasible_bounding_box_010/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_infeasible_bounding_box_010/full: SCIP status=SCIP_STATUS_INFEASIBLE, search_nodes=0
embedding_exact_infeasible_bounding_box_011/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_infeasible_bounding_box_011/full: SCIP status=SCIP_STATUS_INFEASIBLE, search_nodes=0
embedding_exact_infeasible_bounding_box_012/scip: SCIP status=SCIP_STATUS_INFEASIBLE, search_nodes=0
embedding_exact_infeasible_bounding_box_012/full: SCIP status=SCIP_STATUS_INFEASIBLE, search_nodes=0
embedding_exact_infeasible_bounding_box_013/scip: SCIP status=SCIP_STATUS_INFEASIBLE, search_nodes=0
embedding_exact_infeasible_bounding_box_014/scip: SCIP status=SCIP_STATUS_INFEASIBLE, search_nodes=0
embedding_exact_infeasible_bounding_box_015/scip: SCIP status=SCIP_STATUS_INFEASIBLE, search_nodes=0
embedding_exact_infeasible_bounding_box_015/full: SCIP status=SCIP_STATUS_INFEASIBLE, search_nodes=0
embedding_exact_infeasible_vertex_contraction_001/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_infeasible_vertex_contraction_002/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_infeasible_vertex_contraction_003/scip: SCIP status=SCIP_STATUS_INFEASIBLE, search_nodes=0
embedding_exact_infeasible_vertex_contraction_004/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_infeasible_vertex_contraction_005/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_infeasible_vertex_contraction_006/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_infeasible_vertex_contraction_007/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_infeasible_vertex_contraction_008/scip: SCIP status=SCIP_STATUS_INFEASIBLE, search_nodes=0
embedding_exact_infeasible_vertex_contraction_009/scip: SCIP status=SCIP_STATUS_INFEASIBLE, search_nodes=0
embedding_exact_infeasible_vertex_contraction_010/scip: SCIP status=SCIP_STATUS_INFEASIBLE, search_nodes=0
embedding_exact_infeasible_vertex_contraction_011/scip: SCIP status=SCIP_STATUS_INFEASIBLE, search_nodes=0
embedding_exact_infeasible_vertex_contraction_012/scip: SCIP status=SCIP_STATUS_INFEASIBLE, search_nodes=0
embedding_exact_infeasible_vertex_contraction_013/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_infeasible_vertex_contraction_014/scip: SCIP status=SCIP_STATUS_INFEASIBLE, search_nodes=0
embedding_exact_infeasible_vertex_contraction_015/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_2con_001/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_2con_001/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_2con_002/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_2con_002/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_2con_003/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_2con_003/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_2con_004/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_2con_004/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_2con_005/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_2con_005/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_2con_006/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_2con_006/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_2con_007/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_2con_007/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_2con_008/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_2con_008/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_2con_009/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_2con_009/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_2con_010/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_2con_010/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_2con_011/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_2con_011/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_2con_012/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_2con_012/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_2con_013/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_2con_013/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_2con_014/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_2con_014/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_2con_015/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_2con_015/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_laman_001/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_laman_001/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_laman_002/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_laman_002/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_laman_003/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_laman_003/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_laman_004/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_laman_004/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_laman_005/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_laman_005/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_laman_006/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_laman_006/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_laman_007/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_laman_007/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_laman_008/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_laman_008/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_laman_009/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_laman_009/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_laman_010/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_laman_010/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_laman_011/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_laman_011/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_laman_012/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_laman_012/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_laman_013/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_laman_013/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_laman_014/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_laman_014/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_laman_015/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_exact_unanchored_laman_015/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_2con_001/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_2con_001/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_2con_002/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_2con_002/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_2con_003/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_2con_003/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_2con_004/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_2con_004/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_2con_005/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_2con_005/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_2con_006/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_2con_006/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_2con_007/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_2con_007/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_2con_008/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_2con_008/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_2con_009/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_2con_009/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_2con_010/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_2con_010/full: nonproportional rewrite of qipc_27; retaining last verified interval
embedding_inexact_anchored_2con_010/full: nonproportional rewrite of qipc_28; retaining last verified interval
embedding_inexact_anchored_2con_010/full: nonproportional rewrite of qipc_31; retaining last verified interval
embedding_inexact_anchored_2con_010/full: nonproportional rewrite of qipc_32; retaining last verified interval
embedding_inexact_anchored_2con_010/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_2con_011/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_2con_011/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_2con_012/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_2con_012/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_2con_013/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_2con_013/full: nonproportional rewrite of qipc_36; retaining last verified interval
embedding_inexact_anchored_2con_013/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_2con_014/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_2con_014/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_2con_015/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_2con_015/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_laman_001/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_laman_001/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_laman_002/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_laman_002/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_laman_003/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_laman_003/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_laman_004/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_laman_004/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_laman_005/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_laman_005/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_laman_006/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_laman_006/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_laman_007/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_laman_007/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_laman_008/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_laman_008/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_laman_009/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_laman_009/full: nonproportional rewrite of qipc_4; retaining last verified interval
embedding_inexact_anchored_laman_009/full: nonproportional rewrite of qipc_16; retaining last verified interval
embedding_inexact_anchored_laman_009/full: nonproportional rewrite of qipc_17; retaining last verified interval
embedding_inexact_anchored_laman_009/full: nonproportional rewrite of qipc_31; retaining last verified interval
embedding_inexact_anchored_laman_009/full: nonproportional rewrite of qipc_36; retaining last verified interval
embedding_inexact_anchored_laman_009/full: nonproportional rewrite of qipc_43; retaining last verified interval
embedding_inexact_anchored_laman_009/full: nonproportional rewrite of qipc_48; retaining last verified interval
embedding_inexact_anchored_laman_009/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_laman_010/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_laman_010/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_laman_011/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_laman_011/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_laman_012/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_laman_012/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_laman_013/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_laman_013/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_laman_014/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_laman_014/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_laman_015/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_anchored_laman_015/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_2con_001/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_2con_001/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_2con_002/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_2con_002/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_2con_003/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_2con_003/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_2con_004/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_2con_004/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_2con_005/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_2con_005/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_2con_006/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_2con_006/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_2con_007/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_2con_007/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_2con_008/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_2con_008/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_2con_009/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_2con_009/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_2con_010/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_2con_010/full: nonproportional rewrite of qipc_11; retaining last verified interval
embedding_inexact_unanchored_2con_010/full: nonproportional rewrite of qipc_12; retaining last verified interval
embedding_inexact_unanchored_2con_010/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_2con_011/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_2con_011/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_2con_012/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_2con_012/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_2con_013/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_2con_013/full: nonproportional rewrite of qipc_26; retaining last verified interval
embedding_inexact_unanchored_2con_013/full: nonproportional rewrite of qipc_27; retaining last verified interval
embedding_inexact_unanchored_2con_013/full: nonproportional rewrite of qipc_30; retaining last verified interval
embedding_inexact_unanchored_2con_013/full: nonproportional rewrite of qipc_36; retaining last verified interval
embedding_inexact_unanchored_2con_013/full: nonproportional rewrite of qipc_44; retaining last verified interval
embedding_inexact_unanchored_2con_013/full: nonproportional rewrite of qipc_45; retaining last verified interval
embedding_inexact_unanchored_2con_013/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_2con_014/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_2con_014/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_2con_015/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_2con_015/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_laman_001/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
