instance_name,type,domain_reduction_iso,bound_tightening_iso,domain_reduction_comb,bound_tightening_comb,domain_reduction_scip,bound_tightening_scip,domain_reduction_full,bound_tightening_full,status_parity,status_residue,status_comb,status_scip,status_full,scip_only_full_wall_time_sec,scip_only_status,parity_residue_scip_full_wall_time_sec,parity_residue_scip_status
embedding_exact_anchored_laman_010,embedding_exact_anchored_laman,0.6690749910960261,0.2153846153846154,0.6690749910960261,0.6153846153846154,1.1463897168506077e-16,0.2923076923076923,0.9692225327024908,0.9846153846153847,reduced,reduced,reduced,reduced,reduced,4.188115794,SCIP_STATUS_OPTIMAL,2.218945302,SCIP_STATUS_OPTIMAL
embedding_exact_anchored_laman_011,embedding_exact_anchored_laman,0.2650590108053331,0.16153846153846155,0.2650590108053331,0.18461538461538463,0.00216947618995636,0.18461538461538463,0.20200339816443685,0.24615384615384617,reduced,reduced,reduced,reduced,reduced,7.085698761,SCIP_STATUS_OPTIMAL,14.437380299,SCIP_STATUS_OPTIMAL
embedding_exact_anchored_laman_012,embedding_exact_anchored_laman,0.573601532103188,0.15384615384615385,0.573601532103188,0.4461538461538462,0.04599656798242636,0.24615384615384617,0.8744205630493951,0.9,reduced,reduced,reduced,reduced,reduced,3.853490939,SCIP_STATUS_OPTIMAL,2.189397042,SCIP_STATUS_OPTIMAL
embedding_exact_anchored_laman_013,embedding_exact_anchored_laman,0.32511695016980346,0.18461538461538463,0.32511695016980346,0.26153846153846155,0.18183392353720804,0.3230769230769231,0.4224522916195731,0.4461538461538462,reduced,reduced,reduced,reduced,reduced,2.98532034,SCIP_STATUS_OPTIMAL,5.622932156,SCIP_STATUS_OPTIMAL
embedding_exact_anchored_laman_014,embedding_exact_anchored_laman,0.5790480928780749,0.16923076923076924,0.5790480928780749,0.5461538461538461,0.010356057997718352,0.3076923076923077,0.9231791363064938,0.9538461538461539,reduced,reduced,reduced,reduced,reduced,21.473954814,SCIP_STATUS_OPTIMAL,2.400636391,SCIP_STATUS_OPTIMAL
embedding_exact_anchored_laman_015,embedding_exact_anchored_laman,0.22168852314206333,0.16923076923076924,0.22168852314206333,0.19230769230769232,-4.317680435177456e-16,0.2923076923076923,0.05884256490956158,0.4,reduced,reduced,reduced,reduced,reduced,4.750101567,SCIP_STATUS_OPTIMAL,17.091347322,SCIP_STATUS_OPTIMAL
embedding_exact_infeasible_bounding_box_001,embedding_exact_infeasible_bounding_box,0.42329768788822475,0.16793893129770993,0.42329768788822475,0.3511450381679389,0.19120480045329907,0.48854961832061067,1.0,0.3511450381679389,reduced,reduced,reduced,reduced,infeasible,2.466437536,SCIP_STATUS_INFEASIBLE,2.541604929,SCIP_STATUS_INFEASIBLE
embedding_exact_infeasible_bounding_box_002,embedding_exact_infeasible_bounding_box,1.0,0.16793893129770993,1.0,0.19083969465648856,0.1124343241503944,0.3969465648854962,1.0,0.19083969465648856,infeasible,reduced,infeasible,reduced,infeasible,3.018344525,SCIP_STATUS_INFEASIBLE,1.336036277,INFEASIBLE (QIPresolve; SCIP skipped)
embedding_exact_infeasible_bounding_box_003,embedding_exact_infeasible_bounding_box,1.0,0.16793893129770993,1.0,0.16793893129770993,1.0,0.09923664122137404,1.0,0.16793893129770993,infeasible,reduced,infeasible,infeasible,infeasible,2.494778507,SCIP_STATUS_INFEASIBLE,1.103630914,INFEASIBLE (QIPresolve; SCIP skipped)
embedding_exact_infeasible_bounding_box_004,embedding_exact_infeasible_bounding_box,0.2149089066942788,0.17557251908396945,0.2149089066942788,0.17557251908396945,0.04069799787089184,0.4351145038167939,0.12144911410168566,0.4961832061068702,reduced,reduced,reduced,reduced,reduced,2.499631494,SCIP_STATUS_INFEASIBLE,14.186010874,SCIP_STATUS_INFEASIBLE
embedding_exact_infeasible_bounding_box_005,embedding_exact_infeasible_bounding_box,0.2438143850727664,0.183206106870229,0.2438143850727664,0.20610687022900764,0.1150154440639654,0.4580152671755725,1.0,0.48091603053435117,reduced,reduced,reduced,reduced,infeasible,2.706153811,SCIP_STATUS_INFEASIBLE,2.780999717,SCIP_STATUS_INFEASIBLE
embedding_exact_infeasible_bounding_box_006,embedding_exact_infeasible_bounding_box,1.0,0.17557251908396945,1.0,0.17557251908396945,1.0,0.0916030534351145,1.0,0.17557251908396945,infeasible,reduced,infeasible,infeasible,infeasible,2.388895883,SCIP_STATUS_INFEASIBLE,1.062367278,INFEASIBLE (QIPresolve; SCIP skipped)
embedding_exact_infeasible_bounding_box_007,embedding_exact_infeasible_bounding_box,0.3021133341817279,0.1984732824427481,0.3021133341817279,0.1984732824427481,1.0,0.0916030534351145,1.0,0.1984732824427481,reduced,reduced,reduced,infeasible,infeasible,2.501641746,SCIP_STATUS_INFEASIBLE,2.639732057,SCIP_STATUS_INFEASIBLE
embedding_exact_infeasible_bounding_box_008,embedding_exact_infeasible_bounding_box,1.0,0.17557251908396945,1.0,0.25190839694656486,1.0,0.0916030534351145,1.0,0.25190839694656486,infeasible,reduced,infeasible,infeasible,infeasible,2.491761735,SCIP_STATUS_INFEASIBLE,1.112842271,INFEASIBLE (QIPresolve; SCIP skipped)
embedding_exact_infeasible_bounding_box_009,embedding_exact_infeasible_bounding_box,0.31633099359592143,0.17557251908396945,0.31633099359592143,0.17557251908396945,1.0,0.0916030534351145,1.0,0.17557251908396945,reduced,reduced,reduced,infeasible,infeasible,2.537553379,SCIP_STATUS_INFEASIBLE,2.559532103,SCIP_STATUS_INFEASIBLE
embedding_exact_infeasible_bounding_box_010,embedding_exact_infeasible_bounding_box,0.3307786143268049,0.16030534351145037,0.3307786143268049,0.183206106870229,0.06696663261329966,0.45038167938931295,1.0,0.5038167938931297,reduced,reduced,reduced,reduced,infeasible,2.519131727,SCIP_STATUS_INFEASIBLE,2.356615601,SCIP_STATUS_INFEASIBLE
embedding_exact_infeasible_bounding_box_011,embedding_exact_infeasible_bounding_box,0.21101976771123135,0.17557251908396945,0.21101976771123135,0.17557251908396945,0.032145498135553875,0.3816793893129771,1.0,0.46564885496183206,reduced,reduced,reduced,reduced,infeasible,2.568480613,SCIP_STATUS_INFEASIBLE,2.848335334,SCIP_STATUS_INFEASIBLE
embedding_exact_infeasible_bounding_box_012,embedding_exact_infeasible_bounding_box,0.3156627424073852,0.1984732824427481,0.3156627424073852,0.25190839694656486,1.0,0.0916030534351145,1.0,0.4351145038167939,reduced,reduced,reduced,infeasible,infeasible,2.526754466,SCIP_STATUS_INFEASIBLE,2.408670639,SCIP_STATUS_INFEASIBLE
embedding_exact_infeasible_bounding_box_013,embedding_exact_infeasible_bounding_box,1.0,0.16793893129770993,1.0,0.26717557251908397,1.0,0.09923664122137404,1.0,0.26717557251908397,infeasible,reduced,infeasible,infeasible,infeasible,2.505849883,SCIP_STATUS_INFEASIBLE,1.124425913,INFEASIBLE (QIPresolve; SCIP skipped)
embedding_exact_infeasible_bounding_box_014,embedding_exact_infeasible_bounding_box,1.0,0.183206106870229,1.0,0.25190839694656486,1.0,0.4961832061068702,1.0,0.25190839694656486,infeasible,reduced,infeasible,infeasible,infeasible,2.424067499,SCIP_STATUS_INFEASIBLE,1.079640368,INFEASIBLE (QIPresolve; SCIP skipped)
embedding_exact_infeasible_bounding_box_015,embedding_exact_infeasible_bounding_box,0.3044640487139237,0.183206106870229,0.3044640487139237,0.20610687022900764,1.0,0.44274809160305345,1.0,0.20610687022900764,reduced,reduced,reduced,infeasible,infeasible,2.440665424,SCIP_STATUS_INFEASIBLE,2.535784519,SCIP_STATUS_INFEASIBLE
embedding_exact_infeasible_vertex_contraction_001,embedding_exact_infeasible_vertex_contraction,1.0,0.24060150375939848,1.0,0.24060150375939848,0.06425069554260232,0.18045112781954886,1.0,0.24060150375939848,infeasible,reduced,infeasible,reduced,infeasible,2.570088037,SCIP_STATUS_INFEASIBLE,1.123351161,INFEASIBLE (QIPresolve; SCIP skipped)
embedding_exact_infeasible_vertex_contraction_002,embedding_exact_infeasible_vertex_contraction,1.0,0.17293233082706766,1.0,0.17293233082706766,0.0468491891298141,0.24812030075187969,1.0,0.17293233082706766,infeasible,reduced,infeasible,reduced,infeasible,2.615429231,SCIP_STATUS_INFEASIBLE,1.037711903,INFEASIBLE (QIPresolve; SCIP skipped)
embedding_exact_infeasible_vertex_contraction_003,embedding_exact_infeasible_vertex_contraction,1.0,0.2556390977443609,1.0,0.2781954887218045,1.0,0.12781954887218044,1.0,0.2781954887218045,infeasible,reduced,infeasible,infeasible,infeasible,2.534957138,SCIP_STATUS_INFEASIBLE,1.124014108,INFEASIBLE (QIPresolve; SCIP skipped)
embedding_exact_infeasible_vertex_contraction_004,embedding_exact_infeasible_vertex_contraction,1.0,0.22556390977443608,1.0,0.22556390977443608,0.11785022379087776,0.21052631578947367,1.0,0.22556390977443608,infeasible,reduced,infeasible,reduced,infeasible,2.494191037,SCIP_STATUS_INFEASIBLE,1.06102694,INFEASIBLE (QIPresolve; SCIP skipped)
embedding_exact_infeasible_vertex_contraction_005,embedding_exact_infeasible_vertex_contraction,1.0,0.16541353383458646,1.0,0.16541353383458646,0.053220206624817086,0.23308270676691728,1.0,0.16541353383458646,infeasible,reduced,infeasible,reduced,infeasible,2.82663864,SCIP_STATUS_INFEASIBLE,1.075182817,INFEASIBLE (QIPresolve; SCIP skipped)
embedding_exact_infeasible_vertex_contraction_006,embedding_exact_infeasible_vertex_contraction,1.0,0.16541353383458646,1.0,0.16541353383458646,0.044244077222536794,0.21804511278195488,1.0,0.16541353383458646,infeasible,reduced,infeasible,reduced,infeasible,2.634172384,SCIP_STATUS_INFEASIBLE,1.034730019,INFEASIBLE (QIPresolve; SCIP skipped)
embedding_exact_infeasible_vertex_contraction_007,embedding_exact_infeasible_vertex_contraction,1.0,0.16541353383458646,1.0,0.16541353383458646,0.11769856153876768,0.23308270676691728,1.0,0.16541353383458646,infeasible,reduced,infeasible,reduced,infeasible,8.512631087,SCIP_STATUS_INFEASIBLE,1.000948934,INFEASIBLE (QIPresolve; SCIP skipped)
embedding_exact_infeasible_vertex_contraction_008,embedding_exact_infeasible_vertex_contraction,1.0,0.17293233082706766,1.0,0.17293233082706766,1.0,0.11278195488721804,1.0,0.17293233082706766,infeasible,reduced,infeasible,infeasible,infeasible,2.576968732,SCIP_STATUS_INFEASIBLE,1.062997612,INFEASIBLE (QIPresolve; SCIP skipped)
embedding_exact_infeasible_vertex_contraction_009,embedding_exact_infeasible_vertex_contraction,1.0,0.3157894736842105,1.0,0.3157894736842105,1.0,0.13533834586466165,1.0,0.3157894736842105,infeasible,infeasible,infeasible,infeasible,infeasible,2.496311605,SCIP_STATUS_INFEASIBLE,0.482980948,INFEASIBLE (QIPresolve; SCIP skipped)
embedding_exact_infeasible_vertex_contraction_010,embedding_exact_infeasible_vertex_contraction,1.0,0.19548872180451127,1.0,0.19548872180451127,1.0,0.10526315789473684,1.0,0.19548872180451127,infeasible,reduced,infeasible,infeasible,infeasible,2.489398008,SCIP_STATUS_INFEASIBLE,0.981073744,INFEASIBLE (QIPresolve; SCIP skipped)
embedding_exact_infeasible_vertex_contraction_011,embedding_exact_infeasible_vertex_contraction,1.0,0.007518796992481203,1.0,0.007518796992481203,1.0,0.045112781954887216,1.0,0.007518796992481203,infeasible,infeasible,infeasible,infeasible,infeasible,2.459095296,SCIP_STATUS_INFEASIBLE,0.431230808,INFEASIBLE (QIPresolve; SCIP skipped)
embedding_exact_infeasible_vertex_contraction_012,embedding_exact_infeasible_vertex_contraction,1.0,0.17293233082706766,1.0,0.17293233082706766,1.0,0.10526315789473684,1.0,0.17293233082706766,infeasible,reduced,infeasible,infeasible,infeasible,2.54160902,SCIP_STATUS_INFEASIBLE,1.063961086,INFEASIBLE (QIPresolve; SCIP skipped)
embedding_exact_infeasible_vertex_contraction_013,embedding_exact_infeasible_vertex_contraction,1.0,0.16541353383458646,1.0,0.16541353383458646,0.05637895263568203,0.20300751879699247,1.0,0.16541353383458646,infeasible,reduced,infeasible,reduced,infeasible,2.933423018,SCIP_STATUS_INFEASIBLE,1.731073352,INFEASIBLE (QIPresolve; SCIP skipped)
embedding_exact_infeasible_vertex_contraction_014,embedding_exact_infeasible_vertex_contraction,1.0,0.16541353383458646,1.0,0.16541353383458646,1.0,0.10526315789473684,1.0,0.16541353383458646,infeasible,reduced,infeasible,infeasible,infeasible,3.368937634,SCIP_STATUS_INFEASIBLE,1.113290542,INFEASIBLE (QIPresolve; SCIP skipped)
embedding_exact_infeasible_vertex_contraction_015,embedding_exact_infeasible_vertex_contraction,1.0,0.19548872180451127,1.0,0.19548872180451127,0.09732409436595695,0.23308270676691728,1.0,0.19548872180451127,infeasible,reduced,infeasible,reduced,infeasible,2.696015457,SCIP_STATUS_INFEASIBLE,1.074007833,INFEASIBLE (QIPresolve; SCIP skipped)
embedding_exact_unanchored_2con_001,embedding_exact_unanchored_2con,0.16664000670419202,0.1267605633802817,0.16664000670419202,0.1267605633802817,0.004868594084252783,0.1267605633802817,0.027613848284904745,0.1267605633802817,reduced,reduced,reduced,reduced,reduced,1804.159922577,SCIP_STATUS_TIMELIMIT,1802.95667754,SCIP_STATUS_TIMELIMIT
embedding_exact_unanchored_2con_002,embedding_exact_unanchored_2con,0.15638287796169273,0.1267605633802817,0.15638287796169273,0.1267605633802817,0.0046254629603883525,0.1267605633802817,0.10540465859931758,0.1267605633802817,reduced,reduced,reduced,reduced,reduced,1802.890963148,SCIP_STATUS_TIMELIMIT,1803.056188212,SCIP_STATUS_TIMELIMIT
embedding_exact_unanchored_2con_003,embedding_exact_unanchored_2con,0.17130337140361757,0.15492957746478872,0.17130337140361757,0.15492957746478872,0.004984796936828488,0.15492957746478872,0.15381449518419663,0.15492957746478872,reduced,reduced,reduced,reduced,reduced,1802.943923055,SCIP_STATUS_TIMELIMIT,1802.867391299,SCIP_STATUS_TIMELIMIT
embedding_exact_unanchored_2con_004,embedding_exact_unanchored_2con,0.14754357021331124,0.15492957746478872,0.14754357021331124,0.15492957746478872,0.004761089587200213,0.15492957746478872,0.0998427753079355,0.15492957746478872,reduced,reduced,reduced,reduced,reduced,1802.802120762,SCIP_STATUS_TIMELIMIT,1802.765767513,SCIP_STATUS_TIMELIMIT
embedding_exact_unanchored_2con_005,embedding_exact_unanchored_2con,0.17415203835286452,0.11267605633802817,0.17415203835286452,0.11267605633802817,0.0048297216454908365,0.11267605633802817,0.060440387666124994,0.11267605633802817,reduced,reduced,reduced,reduced,reduced,1802.913307818,SCIP_STATUS_TIMELIMIT,1802.569938437,SCIP_STATUS_TIMELIMIT
embedding_exact_unanchored_2con_006,embedding_exact_unanchored_2con,0.16896238661149945,0.11267605633802817,0.16896238661149945,0.11267605633802817,0.004639053413693784,0.11267605633802817,0.12946287390182587,0.11267605633802817,reduced,reduced,reduced,reduced,reduced,1802.849236813,SCIP_STATUS_TIMELIMIT,1803.103126794,SCIP_STATUS_TIMELIMIT
embedding_exact_unanchored_2con_007,embedding_exact_unanchored_2con,0.1577817484429227,0.1267605633802817,0.1577817484429227,0.1267605633802817,0.004731355455729247,0.1267605633802817,0.11747457864247325,0.1267605633802817,reduced,reduced,reduced,reduced,reduced,1802.859069987,SCIP_STATUS_TIMELIMIT,1803.008063932,SCIP_STATUS_TIMELIMIT
embedding_exact_unanchored_2con_008,embedding_exact_unanchored_2con,0.13768813294061025,0.08450704225352113,0.13768813294061025,0.08450704225352113,0.004686043934366023,0.08450704225352113,0.11890681433892297,0.08450704225352113,reduced,reduced,reduced,reduced,reduced,1802.895751157,SCIP_STATUS_TIMELIMIT,1803.247436472,SCIP_STATUS_TIMELIMIT
embedding_exact_unanchored_2con_009,embedding_exact_unanchored_2con,0.12310587539693102,0.14084507042253522,0.12310587539693102,0.14084507042253522,0.004658805386707169,0.14084507042253522,0.10210391359670776,0.14084507042253522,reduced,reduced,reduced,reduced,reduced,1802.900329348,SCIP_STATUS_TIMELIMIT,1803.052942994,SCIP_STATUS_TIMELIMIT
embedding_exact_unanchored_2con_010,embedding_exact_unanchored_2con,0.17879726682565478,0.14084507042253522,0.17879726682565478,0.14084507042253522,0.004848262249504038,0.14084507042253522,-0.02770288677214789,0.14084507042253522,reduced,reduced,reduced,reduced,reduced,1802.877609303,SCIP_STATUS_TIMELIMIT,1803.039752234,SCIP_STATUS_TIMELIMIT
embedding_exact_unanchored_2con_011,embedding_exact_unanchored_2con,0.1518808600829797,0.1267605633802817,0.1518808600829797,0.1267605633802817,0.004805772932541821,0.1267605633802817,0.08924714404996699,0.1267605633802817,reduced,reduced,reduced,reduced,reduced,1802.969503658,SCIP_STATUS_TIMELIMIT,1803.066292292,SCIP_STATUS_TIMELIMIT
embedding_exact_unanchored_2con_012,embedding_exact_unanchored_2con,0.16639544951695626,0.09859154929577464,0.16639544951695626,0.09859154929577464,0.004578873734959947,0.09859154929577464,-0.017148050644451976,0.09859154929577464,reduced,reduced,reduced,reduced,reduced,1802.917459135,SCIP_STATUS_TIMELIMIT,1802.699365635,SCIP_STATUS_TIMELIMIT
embedding_exact_unanchored_2con_013,embedding_exact_unanchored_2con,0.13361837340061317,0.11267605633802817,0.13361837340061317,0.11267605633802817,0.004698042313946928,0.11267605633802817,0.05590449419380554,0.11267605633802817,reduced,reduced,reduced,reduced,reduced,1802.95697339,SCIP_STATUS_TIMELIMIT,1803.108359906,SCIP_STATUS_TIMELIMIT
embedding_exact_unanchored_2con_014,embedding_exact_unanchored_2con,0.1199040296597898,0.14084507042253522,0.1199040296597898,0.14084507042253522,0.004722444022543601,0.14084507042253522,0.08676823036764887,0.14084507042253522,reduced,reduced,reduced,reduced,reduced,1802.796075383,SCIP_STATUS_TIMELIMIT,1802.958847212,SCIP_STATUS_TIMELIMIT
embedding_exact_unanchored_2con_015,embedding_exact_unanchored_2con,0.14671618542911302,0.15492957746478872,0.14671618542911302,0.15492957746478872,0.004463955746759689,0.15492957746478872,0.08411904881885232,0.15492957746478872,reduced,reduced,reduced,reduced,reduced,1802.787369172,SCIP_STATUS_TIMELIMIT,1803.169395136,SCIP_STATUS_TIMELIMIT
embedding_exact_unanchored_laman_001,embedding_exact_unanchored_laman,0.15433814679989283,0.13924050632911392,0.15433814679989283,0.13924050632911392,0.004857473860537179,0.13924050632911392,0.07400152383938237,0.13924050632911392,reduced,reduced,reduced,reduced,reduced,61.917532336,SCIP_STATUS_OPTIMAL,95.220524534,SCIP_STATUS_OPTIMAL
embedding_exact_unanchored_laman_002,embedding_exact_unanchored_laman,0.19984121010795222,0.1518987341772152,0.19984121010795222,0.1518987341772152,0.004970844348353734,0.1518987341772152,-0.05683611380665012,0.1518987341772152,reduced,reduced,reduced,reduced,reduced,1802.869197174,SCIP_STATUS_TIMELIMIT,1802.975043263,SCIP_STATUS_TIMELIMIT
embedding_exact_unanchored_laman_003,embedding_exact_unanchored_laman,0.1432988346970329,0.10126582278481013,0.1432988346970329,0.10126582278481013,0.004638558733695977,0.10126582278481013,0.07820840189643195,0.10126582278481013,reduced,reduced,reduced,reduced,reduced,1802.888747266,SCIP_STATUS_TIMELIMIT,1803.196756696,SCIP_STATUS_TIMELIMIT
