instance_name,file_name,exactness,graph_type,anchoring,feasibility,replicate,seed,n,nvars,ncons_realized,edge_count,R,num_anchors,alpha,edge_density,pH2,max_coord_tries,max_global_tries,max_tries_H1,max_tries_H2,infeas_strategy,infeas_base,box_margin,contraction_vertices
embedding_inexact_anchored_2con_014,embedding_inexact_anchored_2con_014.lp,inexact,2con,anchored,feasible,14,30013,28,56,133,46,100,3,0.01,0.05,,10000,,,,,,,
embedding_inexact_anchored_2con_015,embedding_inexact_anchored_2con_015.lp,inexact,2con,anchored,feasible,15,30014,28,56,133,46,100,3,0.01,0.05,,10000,,,,,,,
embedding_inexact_unanchored_laman_001,embedding_inexact_unanchored_laman_001.lp,inexact,laman,unanchored,feasible,1,31000,28,56,85,53,100,0,0.01,,0.5,,10000,200,300,,,,
embedding_inexact_unanchored_laman_002,embedding_inexact_unanchored_laman_002.lp,inexact,laman,unanchored,feasible,2,31001,28,56,85,53,100,0,0.01,,0.5,,10000,200,300,,,,
embedding_inexact_unanchored_laman_003,embedding_inexact_unanchored_laman_003.lp,inexact,laman,unanchored,feasible,3,31002,28,56,85,53,100,0,0.01,,0.5,,10000,200,300,,,,
embedding_inexact_unanchored_laman_004,embedding_inexact_unanchored_laman_004.lp,inexact,laman,unanchored,feasible,4,31003,28,56,85,53,100,0,0.01,,0.5,,10000,200,300,,,,
embedding_inexact_unanchored_laman_005,embedding_inexact_unanchored_laman_005.lp,inexact,laman,unanchored,feasible,5,31004,28,56,85,53,100,0,0.01,,0.5,,10000,200,300,,,,
embedding_inexact_unanchored_laman_006,embedding_inexact_unanchored_laman_006.lp,inexact,laman,unanchored,feasible,6,31005,28,56,85,53,100,0,0.01,,0.5,,10000,200,300,,,,
embedding_inexact_unanchored_laman_007,embedding_inexact_unanchored_laman_007.lp,inexact,laman,unanchored,feasible,7,31006,28,56,85,53,100,0,0.01,,0.5,,10000,200,300,,,,
embedding_inexact_unanchored_laman_008,embedding_inexact_unanchored_laman_008.lp,inexact,laman,unanchored,feasible,8,31007,28,56,85,53,100,0,0.01,,0.5,,10000,200,300,,,,
embedding_inexact_unanchored_laman_009,embedding_inexact_unanchored_laman_009.lp,inexact,laman,unanchored,feasible,9,31008,28,56,85,53,100,0,0.01,,0.5,,10000,200,300,,,,
embedding_inexact_unanchored_laman_010,embedding_inexact_unanchored_laman_010.lp,inexact,laman,unanchored,feasible,10,31009,28,56,85,53,100,0,0.01,,0.5,,10000,200,300,,,,
embedding_inexact_unanchored_laman_011,embedding_inexact_unanchored_laman_011.lp,inexact,laman,unanchored,feasible,11,31010,28,56,85,53,100,0,0.01,,0.5,,10000,200,300,,,,
embedding_inexact_unanchored_laman_012,embedding_inexact_unanchored_laman_012.lp,inexact,laman,unanchored,feasible,12,31011,28,56,85,53,100,0,0.01,,0.5,,10000,200,300,,,,
embedding_inexact_unanchored_laman_013,embedding_inexact_unanchored_laman_013.lp,inexact,laman,unanchored,feasible,13,31012,28,56,85,53,100,0,0.01,,0.5,,10000,200,300,,,,
embedding_inexact_unanchored_laman_014,embedding_inexact_unanchored_laman_014.lp,inexact,laman,unanchored,feasible,14,31013,28,56,85,53,100,0,0.01,,0.5,,10000,200,300,,,,
embedding_inexact_unanchored_laman_015,embedding_inexact_unanchored_laman_015.lp,inexact,laman,unanchored,feasible,15,31014,28,56,85,53,100,0,0.01,,0.5,,10000,200,300,,,,
embedding_inexact_anchored_laman_001,embedding_inexact_anchored_laman_001.lp,inexact,laman,anchored,feasible,1,31000,28,56,140,53,100,3,0.01,,0.5,,10000,200,300,,,,
embedding_inexact_anchored_laman_002,embedding_inexact_anchored_laman_002.lp,inexact,laman,anchored,feasible,2,31001,28,56,140,53,100,3,0.01,,0.5,,10000,200,300,,,,
embedding_inexact_anchored_laman_003,embedding_inexact_anchored_laman_003.lp,inexact,laman,anchored,feasible,3,31002,28,56,140,53,100,3,0.01,,0.5,,10000,200,300,,,,
embedding_inexact_anchored_laman_004,embedding_inexact_anchored_laman_004.lp,inexact,laman,anchored,feasible,4,31003,28,56,140,53,100,3,0.01,,0.5,,10000,200,300,,,,
embedding_inexact_anchored_laman_005,embedding_inexact_anchored_laman_005.lp,inexact,laman,anchored,feasible,5,31004,28,56,140,53,100,3,0.01,,0.5,,10000,200,300,,,,
embedding_inexact_anchored_laman_006,embedding_inexact_anchored_laman_006.lp,inexact,laman,anchored,feasible,6,31005,28,56,140,53,100,3,0.01,,0.5,,10000,200,300,,,,
embedding_inexact_anchored_laman_007,embedding_inexact_anchored_laman_007.lp,inexact,laman,anchored,feasible,7,31006,28,56,140,53,100,3,0.01,,0.5,,10000,200,300,,,,
embedding_inexact_anchored_laman_008,embedding_inexact_anchored_laman_008.lp,inexact,laman,anchored,feasible,8,31007,28,56,140,53,100,3,0.01,,0.5,,10000,200,300,,,,
embedding_inexact_anchored_laman_009,embedding_inexact_anchored_laman_009.lp,inexact,laman,anchored,feasible,9,31008,28,56,140,53,100,3,0.01,,0.5,,10000,200,300,,,,
embedding_inexact_anchored_laman_010,embedding_inexact_anchored_laman_010.lp,inexact,laman,anchored,feasible,10,31009,28,56,140,53,100,3,0.01,,0.5,,10000,200,300,,,,
embedding_inexact_anchored_laman_011,embedding_inexact_anchored_laman_011.lp,inexact,laman,anchored,feasible,11,31010,28,56,140,53,100,3,0.01,,0.5,,10000,200,300,,,,
embedding_inexact_anchored_laman_012,embedding_inexact_anchored_laman_012.lp,inexact,laman,anchored,feasible,12,31011,28,56,140,53,100,3,0.01,,0.5,,10000,200,300,,,,
embedding_inexact_anchored_laman_013,embedding_inexact_anchored_laman_013.lp,inexact,laman,anchored,feasible,13,31012,28,56,140,53,100,3,0.01,,0.5,,10000,200,300,,,,
embedding_inexact_anchored_laman_014,embedding_inexact_anchored_laman_014.lp,inexact,laman,anchored,feasible,14,31013,28,56,140,53,100,3,0.01,,0.5,,10000,200,300,,,,
embedding_inexact_anchored_laman_015,embedding_inexact_anchored_laman_015.lp,inexact,laman,anchored,feasible,15,31014,28,56,140,53,100,3,0.01,,0.5,,10000,200,300,,,,
embedding_exact_infeasible_bounding_box_001,embedding_exact_infeasible_bounding_box_001.lp,exact,globally_rigid,anchored,infeasible,1,40003,26,52,131,50,100,3,0.0,,,,10000,,300,bounding_box,globally_rigid,1,
embedding_exact_infeasible_bounding_box_002,embedding_exact_infeasible_bounding_box_002.lp,exact,globally_rigid,anchored,infeasible,2,40004,26,52,131,50,100,3,0.0,,,,10000,,300,bounding_box,globally_rigid,1,
embedding_exact_infeasible_bounding_box_003,embedding_exact_infeasible_bounding_box_003.lp,exact,globally_rigid,anchored,infeasible,3,40006,26,52,131,50,100,3,0.0,,,,10000,,300,bounding_box,globally_rigid,1,
embedding_exact_infeasible_bounding_box_004,embedding_exact_infeasible_bounding_box_004.lp,exact,globally_rigid,anchored,infeasible,4,40007,26,52,131,50,100,3,0.0,,,,10000,,300,bounding_box,globally_rigid,1,
embedding_exact_infeasible_bounding_box_005,embedding_exact_infeasible_bounding_box_005.lp,exact,globally_rigid,anchored,infeasible,5,40010,26,52,131,50,100,3,0.0,,,,10000,,300,bounding_box,globally_rigid,1,
embedding_exact_infeasible_bounding_box_006,embedding_exact_infeasible_bounding_box_006.lp,exact,globally_rigid,anchored,infeasible,6,40011,26,52,131,50,100,3,0.0,,,,10000,,300,bounding_box,globally_rigid,1,
embedding_exact_infeasible_bounding_box_007,embedding_exact_infeasible_bounding_box_007.lp,exact,globally_rigid,anchored,infeasible,7,40016,26,52,131,50,100,3,0.0,,,,10000,,300,bounding_box,globally_rigid,1,
embedding_exact_infeasible_bounding_box_008,embedding_exact_infeasible_bounding_box_008.lp,exact,globally_rigid,anchored,infeasible,8,40017,26,52,131,50,100,3,0.0,,,,10000,,300,bounding_box,globally_rigid,1,
embedding_exact_infeasible_bounding_box_009,embedding_exact_infeasible_bounding_box_009.lp,exact,globally_rigid,anchored,infeasible,9,40018,26,52,131,50,100,3,0.0,,,,10000,,300,bounding_box,globally_rigid,1,
embedding_exact_infeasible_bounding_box_010,embedding_exact_infeasible_bounding_box_010.lp,exact,globally_rigid,anchored,infeasible,10,40019,26,52,131,50,100,3,0.0,,,,10000,,300,bounding_box,globally_rigid,1,
embedding_exact_infeasible_bounding_box_011,embedding_exact_infeasible_bounding_box_011.lp,exact,globally_rigid,anchored,infeasible,11,40020,26,52,131,50,100,3,0.0,,,,10000,,300,bounding_box,globally_rigid,1,
embedding_exact_infeasible_bounding_box_012,embedding_exact_infeasible_bounding_box_012.lp,exact,globally_rigid,anchored,infeasible,12,40023,26,52,131,50,100,3,0.0,,,,10000,,300,bounding_box,globally_rigid,1,
embedding_exact_infeasible_bounding_box_013,embedding_exact_infeasible_bounding_box_013.lp,exact,globally_rigid,anchored,infeasible,13,40024,26,52,131,50,100,3,0.0,,,,10000,,300,bounding_box,globally_rigid,1,
embedding_exact_infeasible_bounding_box_014,embedding_exact_infeasible_bounding_box_014.lp,exact,globally_rigid,anchored,infeasible,14,40026,26,52,131,50,100,3,0.0,,,,10000,,300,bounding_box,globally_rigid,1,
embedding_exact_infeasible_bounding_box_015,embedding_exact_infeasible_bounding_box_015.lp,exact,globally_rigid,anchored,infeasible,15,40028,26,52,131,50,100,3,0.0,,,,10000,,300,bounding_box,globally_rigid,1,
embedding_exact_infeasible_vertex_contraction_001,embedding_exact_infeasible_vertex_contraction_001.lp,exact,globally_rigid,anchored,infeasible,1,40000,26,52,133,50,100,3,0.0,,,,10000,,300,vertex_contraction,globally_rigid,,auto
embedding_exact_infeasible_vertex_contraction_002,embedding_exact_infeasible_vertex_contraction_002.lp,exact,globally_rigid,anchored,infeasible,2,40001,26,52,133,50,100,3,0.0,,,,10000,,300,vertex_contraction,globally_rigid,,auto
embedding_exact_infeasible_vertex_contraction_003,embedding_exact_infeasible_vertex_contraction_003.lp,exact,globally_rigid,anchored,infeasible,3,40002,26,52,133,50,100,3,0.0,,,,10000,,300,vertex_contraction,globally_rigid,,auto
embedding_exact_infeasible_vertex_contraction_004,embedding_exact_infeasible_vertex_contraction_004.lp,exact,globally_rigid,anchored,infeasible,4,40003,26,52,133,50,100,3,0.0,,,,10000,,300,vertex_contraction,globally_rigid,,auto
embedding_exact_infeasible_vertex_contraction_005,embedding_exact_infeasible_vertex_contraction_005.lp,exact,globally_rigid,anchored,infeasible,5,40004,26,52,133,50,100,3,0.0,,,,10000,,300,vertex_contraction,globally_rigid,,auto
embedding_exact_infeasible_vertex_contraction_006,embedding_exact_infeasible_vertex_contraction_006.lp,exact,globally_rigid,anchored,infeasible,6,40005,26,52,133,50,100,3,0.0,,,,10000,,300,vertex_contraction,globally_rigid,,auto
embedding_exact_infeasible_vertex_contraction_007,embedding_exact_infeasible_vertex_contraction_007.lp,exact,globally_rigid,anchored,infeasible,7,40006,26,52,133,50,100,3,0.0,,,,10000,,300,vertex_contraction,globally_rigid,,auto
embedding_exact_infeasible_vertex_contraction_008,embedding_exact_infeasible_vertex_contraction_008.lp,exact,globally_rigid,anchored,infeasible,8,40007,26,52,133,50,100,3,0.0,,,,10000,,300,vertex_contraction,globally_rigid,,auto
embedding_exact_infeasible_vertex_contraction_009,embedding_exact_infeasible_vertex_contraction_009.lp,exact,globally_rigid,anchored,infeasible,9,40008,26,52,133,50,100,3,0.0,,,,10000,,300,vertex_contraction,globally_rigid,,auto
embedding_exact_infeasible_vertex_contraction_010,embedding_exact_infeasible_vertex_contraction_010.lp,exact,globally_rigid,anchored,infeasible,10,40009,26,52,133,50,100,3,0.0,,,,10000,,300,vertex_contraction,globally_rigid,,auto
embedding_exact_infeasible_vertex_contraction_011,embedding_exact_infeasible_vertex_contraction_011.lp,exact,globally_rigid,anchored,infeasible,11,40010,26,52,133,50,100,3,0.0,,,,10000,,300,vertex_contraction,globally_rigid,,auto
embedding_exact_infeasible_vertex_contraction_012,embedding_exact_infeasible_vertex_contraction_012.lp,exact,globally_rigid,anchored,infeasible,12,40011,26,52,133,50,100,3,0.0,,,,10000,,300,vertex_contraction,globally_rigid,,auto
